knocking, knocking	26.53736062109448
knocking, sound	13.961827491107185
engine, knocking	13.961827491107185
bearing, engine	13.26868031054724
-LRB-, door	12.863215202439074
engine, or	12.863215202439074
knocking, or	12.575533129987294
-RRB-, door	12.575533129987294
knocking, of	12.352389578673083
as, door	12.352389578673083
engine, in	11.017388511940743
an, engine	10.049804485679038
door, knocking	10.030001858382859
door, on	8.978220869398848
a, door	8.886653675873356
., sound	8.725385528277235
ROOT, sound	8.683712831876667
sound, the	8.285073688838903
