,, golf	24.031834684103742
giving, strike	13.961827491107185
forward, spin	13.961827491107185
part, top	13.26868031054724
part, strike	13.26868031054724
golf, pool	13.26868031054724
baseball, golf	12.863215202439074
giving, spin	12.863215202439074
ball, part	12.575533129987294
golf, or	12.575533129987294
golf, in	11.396878133645647
ball, golf	11.396878133645647
-RRB-, part	10.272948036993247
-LRB-, part	10.224157872823815
a, spin	9.772172749080758
., strike	9.567378336434745
ROOT, strike	9.450967984590333
giving, it	9.25229728979485
ball, of	8.931389569714748
a, ball	7.664718171173249
part, the	6.6991988901329425
