3.6	1
4.4	2
2.6	3
3.2	4
4	5
0	6
4.8	7
3.4	8
3.8	9
3.4	10
2.8	11
2.8	12
3.8	13
1.4	14
4	15
3.8	16
2.2	17
0	18
4.4	19
4	20
3.8	21
3	22
4.4	23
0.6	24
3.2	25
2.6	26
3.6	27
2.6	28
0.6	29
0	30
2.6	31
1.4	32
4.2	33
0	34
0.4	35
4	36
2.25	37
1.2	38
4	39
3.2	40
3.8	41
4	42
5	43
1	44
0	45
4.4	46
0.4	47
4	48
1.2	49
1.6	50
0	51
3	52
3.2	53
1.4	54
3.2	55
3.8	56
0.4	57
1.8	58
3.8	59
3.2	60
3.2	61
0.6	62
2.2	63
3.4	64
1.8	65
4.4	66
2.4	67
3.6	68
0.8	69
0.6	70
0	71
0.8	72
4.2	73
3.6	74
2.4	75
3.6	76
3.2	77
0.2	78
2.4	79
0.8	80
4	81
4.6	82
3.4	83
0.4	84
3.4	85
0.6	86
3.8	87
3.8	88
2	89
2.4	90
3	91
3.8	92
2	93
2.6	94
2.2	95
5	96
2	97
4.2	98
3.8	99
0.8	100
0	101
2.2	102
3.6	103
3.6	104
0	105
4.6	106
0	107
4.4	108
3.4	109
3	110
1	111
3.2	112
3.2	113
4	114
3.4	115
4	116
0	117
4	118
2.4	119
3.8	120
3.4	121
4.1	122
4.1	123
4	124
2.8	125
0	126
3.6	127
2.6	128
4	129
0	130
3.8	131
3.75	132
0	133
1.8	134
3.6	135
1.8	136
4.2	137
2	138
1.6	139
1.2	140
3.6	141
4.6	142
3.6	143
3.6	144
4.6	145
3	146
0.8	147
3.2	148
4.4	149
0.4	150
1.2	151
3	152
1.2	153
4	154
4.2	155
2.8	156
5	157
2.8	158
0	159
2.4	160
2	161
1.4	162
4	163
1.8	164
4	165
0	166
4	167
2	168
4	169
1.4	170
1.6	171
0	172
3.4	173
1	174
1.4	175
3.4	176
4.4	177
2.2	178
0.2	179
4.2	180
4.2	181
4.2	182
5	183
0.8	184
2.2	185
4.2	186
4.2	187
3.8	188
0.2	189
2.8	190
4	191
3.2	192
1.6	193
4.4	194
0	195
4	196
4	197
1.4	198
0.6	199
3.2	200
0.2	201
0	202
0.8	203
4.6	204
0.2	205
4	206
3	207
2.6	208
0	209
0.2	210
3.6	211
4	212
0	213
3.4	214
0.6	215
1.4	216
2.2	217
3.5	218
0.4	219
1.2	220
2.6	221
0	222
0.8	223
3.8	224
0.4	225
3.4	226
3.4	227
3.8	228
3	229
3.6	230
5	231
0.4	232
1.6	233
4.4	234
5	235
4.2	236
4.2	237
2.8	238
4	239
4.2	240
2.4	241
2.2	242
0.4	243
0.4	244
3.6	245
0	246
3.8	247
1.8	248
3.8	249
0.6	250
3.2	251
4	252
0	253
3.2	254
4.6	255
4.2	256
3	257
4	258
3.8	259
4.8	260
1	261
2.2	262
3.2	263
1.2	264
0	265
2.8	266
0	267
0.6	268
0.4	269
5	270
2.4	271
0	272
1.4	273
4.2	274
4	275
0.4	276
0	277
1.8	278
0.2	279
0.4	280
3.4	281
1.2	282
3.8	283
3	284
3.2	285
0	286
4	287
2.6	288
5	289
4.2	290
4.2	291
3	292
1.6	293
0.2	294
3	295
0	296
4.6	297
3.2	298
0	299
0	300
3.4	301
3.2	302
4.2	303
4	304
2.4	305
1.2	306
3	307
4.4	308
0	309
3.2	310
3.8	311
3.4	312
4.4	313
4	314
3.4	315
4.4	316
1.8	317
3.2	318
2	319
3.2	320
2	321
4.8	322
2.2	323
3.2	324
3.8	325
2.6	326
0	327
0	328
3.4	329
1	330
4	331
0	332
4.4	333
0	334
2.8	335
2.8	336
0.8	337
4.8	338
4.2	339
3.2	340
4	341
2.2	342
3.2	343
4.2	344
3.2	345
2.4	346
3.4	347
0	348
4.2	349
0	350
2.4	351
4.4	352
1.4	353
4.2	354
0.8	355
3.4	356
0.4	357
4.2	358
3.6	359
1.6	360
3.4	361
2.4	362
4	363
2	364
1	365
4.4	366
4.8	367
4	368
1	369
3.2	370
0	371
3.8	372
2.4	373
1.6	374
3.2	375
4.6	376
2.4	377
3.2	378
5	379
3.4	380
4.6	381
4.2	382
4	383
2.2	384
1.2	385
1.4	386
0	387
2.2	388
3.4	389
4.2	390
3	391
3.6	392
1	393
0	394
4.2	395
0	396
0.8	397
0	398
0	399
0	400
3.8	401
3.4	402
0	403
3.2	404
4.2	405
3	406
2.8	407
0	408
1	409
4.2	410
3.4	411
2.6	412
4.2	413
0.8	414
0	415
0.8	416
2.6	417
4.8	418
1.4	419
3	420
3.2	421
1.8	422
3.2	423
3.8	424
2.2	425
3.8	426
0	427
2.6	428
2	429
2.8	430
2.2	431
3.2	432
3	433
3	434
2.8	435
0	436
0	437
3	438
3.6	439
2.6	440
3.4	441
2.25	442
4	443
3.2	444
0	445
4.2	446
0	447
4	448
3	449
1.8	450
3.8	451
4	452
2.6	453
2.6	454
2.8	455
4.6	456
0.4	457
0	458
3.8	459
4	460
1	461
3.8	462
3.4	463
0	464
2.2	465
2.8	466
5	467
4	468
4.6	469
4.8	470
2.4	471
3.8	472
3	473
2.2	474
3.8	475
2.2	476
2.2	477
3.8	478
3.4	479
4	480
3.8	481
4	482
2.2	483
0	484
4.2	485
3.6	486
3.2	487
1.2	488
1.2	489
4.6	490
4.6	491
0	492
0	493
2.6	494
3.8	495
3.6	496
3.6	497
3.8	498
3.6	499
3.2	500
3.6	501
3.6	502
4	503
0.4	504
4	505
1.6	506
2.4	507
0	508
3.8	509
3.8	510
2.6	511
1.6	512
5	513
4	514
4.8	515
3.4	516
3.8	517
4	518
2.4	519
2.8	520
0	521
1.4	522
4.2	523
3.6	524
4.6	525
2.25	526
0.4	527
3.6	528
1.6	529
2.6	530
0.4	531
3.2	532
0	533
3.2	534
4.2	535
3.2	536
4.4	537
1	538
4.8	539
4.4	540
0.4	541
3.8	542
2	543
3.6	544
3.6	545
2.2	546
3.8	547
5	548
0.2	549
2	550
4	551
1.2	552
3.6	553
4	554
3	555
1.8	556
3.6	557
1.8	558
4.2	559
4	560
0	561
0.8	562
4	563
3.6	564
0	565
0	566
4.5	567
3	568
2.6	569
1.6	570
3.2	571
2.8	572
0	573
3.4	574
3.6	575
2.4	576
0	577
5	578
4	579
4.4	580
0.6	581
3.6	582
1.8	583
3.6	584
2.4	585
4	586
3.4	587
3.2	588
4	589
0.2	590
2.4	591
3.4	592
2.6	593
0.8	594
1.2	595
4	596
0.2	597
3.4	598
3.2	599
3	600
1.8	601
4.2	602
1.4	603
4.25	604
4.2	605
2.6	606
1.8	607
3.8	608
0.8	609
2.4	610
0	611
4	612
3	613
3.6	614
3.8	615
0	616
3	617
1.4	618
0.2	619
4.6	620
3	621
4.2	622
4.4	623
4	624
4.4	625
5	626
3.6	627
4	628
0	629
4	630
4	631
2	632
1.4	633
2.6	634
3.2	635
4.2	636
3.4	637
4.4	638
3.8	639
3	640
1.6	641
4.2	642
4	643
1.8	644
4.4	645
2.2	646
3.8	647
3	648
3.8	649
2.8	650
5	651
0	652
4.6	653
3.2	654
2.2	655
3.6	656
0.2	657
3.75	658
3.8	659
3.4	660
0	661
4	662
3.8	663
4.2	664
3.4	665
3.2	666
4	667
4.4	668
3.2	669
3.8	670
3.2	671
0.8	672
4.6	673
4.2	674
4.25	675
4	676
3	677
5	678
3.2	679
0.4	680
1	681
0	682
4.8	683
4	684
3	685
2.6	686
3	687
4	688
3.4	689
3.4	690
3.8	691
2.2	692
1	693
3.2	694
2.8	695
3.8	696
2.8	697
3.4	698
4	699
3.4	700
0.8	701
3.8	702
3.2	703
4	704
0	705
4.2	706
0.6	707
1.6	708
0	709
3.8	710
4.6	711
3.4	712
0.6	713
4.2	714
0	715
0.4	716
2.8	717
3.4	718
3.4	719
2.8	720
1.6	721
4.8	722
0	723
1	724
0.6	725
1.8	726
1.8	727
2	728
4	729
3.2	730
3	731
2.6	732
3	733
3	734
0.8	735
4.4	736
4.2	737
4	738
4.2	739
4.2	740
5	741
3.6	742
0	743
0.8	744
2.5	745
3	746
0.75	747
4.2	748
3.4	749
2	750
