nmod:poss	aides	Taylor
case	Taylor	's
nsubj	warn	aides
root	ROOT	warn
det	departure	an
amod	departure	abrupt
nsubj	trigger	departure
aux	trigger	could
ccomp	warn	trigger
advmod	chaos	more
dobj	trigger	chaos
punct	chaos	,
det	view	a
appos	chaos	view
acl	view	shared
conj:and	shared	shared
case	many	by
nmod:by	shared	many
case	Liberia	in
nmod:in	many	Liberia
cc	shared	and
punct	mediators	,
case	private	in
advcl:in	mediators	private
punct	mediators	,
advmod	mediators	even
case	mediators	by
nmod:by	shared	mediators
punct	warn	.
