nmod:poss	contract	Their
nsubj	expire	contract
aux	expire	will
ccomp	said	expire
case	a.m.	at
nummod	a.m.	12:01
nmod:at	expire	a.m.
nmod:tmod	expire	Wednesday
case	12:01	instead
mwe	instead	of
nmod:instead_of	expire	12:01
advmod	Sunday	a.m.
nmod:tmod	12:01	Sunday
punct	said	,
root	ROOT	said
compound	Wathen	Rian
nsubj	said	Wathen
punct	Wathen	,
amod	director	organizing
appos	Wathen	director
case	Food	for
compound	Food	United
nmod:for	director	Food
cc	Food	and
compound	Local	Commercial
compound	Local	Workers
nsubj	700	Local
conj:and	Food	700
punct	said	.
