nmod:poss	army	Bolivia
case	Bolivia	's
nsubj	fought	army
root	ROOT	fought
mark	stop	to
xcomp	fought	stop
dobj	stop	columns
case	protesters	of
nmod:of	columns	protesters
case	streaming	from
nmod:from	stop	streaming
case	capital	into
det	capital	the
amod	capital	food-starved
nmod:into	streaming	capital
case	Wednesday	on
nmod:on	streaming	Wednesday
case	uprising	as
det	uprising	a
amod	uprising	popular
nmod:as	stop	uprising
case	president	against
det	president	the
nmod:against	uprising	president
dep	president	spread
punct	fought	.
