Federer	77.87994996671203
men	24.20421390696427
game	19.95441131204838
final	18.48499326214267
Murray	17.33704533276538
need	16.815113463551913
know	15.543811604671115
?-15) dep(need-3, All	14.65497467166713
v	11.821761327610913
Wimbledon	10.742951666238984
time	8.842712751828888
Andy	8.365259100758133
Roger	8.147696959282117
What	5.801309243629679
big	5.625197403470038
you	4.044190515466636
about	3.791275200198918
the	2.6138188365074306
is	2.586625048522894
's	2.4209999352900122
in	1.9666610792267416
to	1.7344043971663599
ROOT	1.3862960888883697
