learn	43.09484356157743
forefront	39.21177763099005
hands	34.204894983321694
left	33.19751528735111
lessons	25.584316462658833
nations	23.11823234806145
development	13.712903236083847
largely	7.136367454851877
poor	7.106945701732115
economic	6.555420389290765
themselves	6.479990138724041
At	5.658075075543771
these	5.372220619181901
we	4.229157915981595
of	3.5428692669349817
the	2.6138188365074306
is	2.586625048522894
that	2.4053110687352155
in	1.9666610792267416
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
