Gauchet	72.09550405231123
note	37.612385600035424
books	27.462080422321826
democracy	23.459370256559485
entitled	17.88248373231552
one	15.76222761165869
Marcel	10.763154373556503
philosopher	10.337486558130818
French	7.012450537434227
itself	6.669830740468509
recent	5.822532880081305
these	5.372220619181901
against	4.9991795433666235
We	4.4674742700536045
also	4.351068054245068
can	4.150537467702601
,	2.4119719019749124
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
