perceptively	83.7709649466431
call	41.29907285023262
reaction	39.6557111542296
version	27.873413346890036
dollar	21.74115104732259
envy	20.11970964306508
psychologists	10.189066553012546
European	6.546953450290383
former	5.499724266008907
`	5.4385528293750784
most	4.6325935891905905
only	4.572797148571096
what	4.375004645947319
'	4.245181696096766
will	3.7898215725688558
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
The	2.7551758592798685
the	2.6138188365074306
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
