call	47.198940400265855
response	35.51106293726491
version	34.84176668361255
envy	30.179564464597618
dollar	21.74115104732259
pervasive	19.983071155110125
become	17.321082229790118
psychologists	10.189066553012546
European	6.546953450290383
old	6.069749069859065
`	5.4385528293750784
only	4.572797148571096
what	4.375004645947319
the	3.920728254761146
more	3.8276846709730075
-LRB-	3.5765003810911637
of	3.5428692669349817
The	2.7551758592798685
``	2.2464715164202875
.	0.7906729971529243
ROOT	0.6931480444441849
