discovers	62.10545747077775
foreground	42.17640322997527
nations	38.53038724676908
hands	34.204894983321694
left	27.66459607279259
lessons	25.584316462658833
development	13.712903236083847
mainly	8.10246678463254
poor	7.106945701732115
economic	6.555420389290765
themselves	6.479990138724041
these	5.372220619181901
In	4.202643428177489
one	3.9405569029146723
the	3.920728254761146
of	3.5428692669349817
is	2.586625048522894
that	2.4053110687352155
in	1.9666610792267416
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
