pervasive	49.95767788777531
call	41.29907285023262
reaction	39.6557111542296
envy	30.179564464597618
dollar	28.98820139643012
version	27.873413346890036
psychologists	10.189066553012546
more	7.655369341946015
European	6.546953450290383
old	6.069749069859065
only	4.572797148571096
what	4.375004645947319
'	4.245181696096766
the	3.920728254761146
will	3.7898215725688558
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
of	3.5428692669349817
The	2.7551758592798685
``	2.2464715164202875
.	0.7906729971529243
ROOT	0.6931480444441849
