rement	79.61208186328344
appears	50.52850184503032
Khamenei	33.76133187001492
guide	32.242244847669404
supr	26.53736062109448
powers	24.642084393102625
overshadowed	19.574880442423094
me	15.660395017017317
has	13.488819139641947
particuli	13.045536759233029
Ayatollah	10.010583772525756
Ali	8.633951322317603
fewer	7.525677122737756
be	6.481773199621443
it	6.028015713632033
President	5.5825180070543325
than	4.106611487244755
this	3.7094804559420123
to	3.4688087943327197
by	3.291686752717375
is	2.586625048522894
and	1.7976764027280803
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
