Gauchet	60.079586710259356
note	45.13486272004251
books	34.327600527902284
called	27.400789278799962
democracy	15.639580171039656
itself	13.339661480937018
Marcel	10.763154373556503
philosopher	10.337486558130818
one	7.881113805829345
French	7.012450537434227
recent	5.822532880081305
these	5.372220619181901
against	4.9991795433666235
We	4.4674742700536045
also	4.351068054245068
can	4.150537467702601
has	3.372204784910487
that	2.4053110687352155
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
