call	47.198940400265855
reaction	39.6557111542296
become	28.868470382983528
version	27.873413346890036
dollar	21.74115104732259
pervasive	19.983071155110125
psychologists	10.189066553012546
desire	7.883039115827527
European	6.546953450290383
old	6.069749069859065
''	4.505100377972226
what	4.375004645947319
more	3.8276846709730075
will	3.7898215725688558
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
The	2.7551758592798685
's	2.4209999352900122
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
