generate	42.426819695878365
support	41.93760970770062
activists	34.1211651230917
able	30.888852442336272
indonésiens	14.65497467166713
answer	14.024901074868454
internationally	9.713332249057824
democratic	8.404999429407646
nationally	8.38021265042519
that	4.810622137470431
will	3.7898215725688558
be	3.2408865998107217
The	2.7551758592798685
the	2.6138188365074306
is	2.586625048522894
in	1.9666610792267416
and	1.7976764027280803
to	1.7344043971663599
.	0.7906729971529243
ROOT	0.6931480444441849
