fall	52.47256910964822
show	45.11935618301408
courses	26.83364296287678
%	25.78055325821734
May	21.400970074403666
9	19.72606992683187
5,2	14.65497467166713
However	7.3708398654719245
24	6.858505428581072
between	5.372034607276603
American	5.0882894102141965
that	4.810622137470431
did	4.526704911148283
not	3.3713617471566395
on	2.7615942615929043
the	2.6138188365074306
and	1.7976764027280803
a	1.7781691804141841
of	1.7714346334674909
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
