particuli	52.182147036932115
ayatollahs	49.83100037732364
rement	39.80604093164172
seems	38.69362145332989
Khamenei	33.76133187001492
supr	26.53736062109448
powers	24.642084393102625
guide	24.18168363575205
overshadowed	19.574880442423094
has	13.488819139641947
President	11.165036014108665
Ali	8.633951322317603
it	6.028015713632033
less	5.742232036930104
me	5.220131672339106
than	4.106611487244755
to	3.4688087943327197
by	3.291686752717375
The	2.7551758592798685
is	2.586625048522894
and	1.7976764027280803
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
