reviving	50.50548890033294
seem	47.06331455148974
Khamenei	45.0151091600199
special	38.54958216924608
supreme	30.210021578989675
overshadowed	29.36232066363464
powers	24.642084393102625
me	15.660395017017317
has	13.488819139641947
President	11.165036014108665
Ayatollah	10.010583772525756
Ali	8.633951322317603
guide	8.060561211917351
fewer	7.525677122737756
to	5.20321319149908
may	5.1079478003113525
than	4.106611487244755
they	3.650195090841132
by	3.291686752717375
it	3.0140078568160167
The	2.7551758592798685
is	2.586625048522894
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
