Khamenei	78.77644103003482
seems	38.69362145332989
failure	38.08095565139294
overshadowed	29.36232066363464
powers	24.642084393102625
has	13.488819139641947
particuli	13.045536759233029
President	11.165036014108665
Ayatollah	10.010583772525756
Leader	9.086630167906032
Ali	8.633951322317603
fewer	7.525677122737756
Supreme	6.935844830760397
it	6.028015713632033
than	4.106611487244755
by	3.291686752717375
The	2.7551758592798685
is	2.586625048522894
and	1.7976764027280803
to	1.7344043971663599
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
