Gauchet	60.079586710259356
note	45.13486272004251
entitled	35.76496746463104
books	27.462080422321826
democracy	23.459370256559485
itself	13.339661480937018
one	11.821670708744017
Marcel	10.763154373556503
philosopher	10.337486558130818
French	7.012450537434227
One	5.837084470721616
recent	5.822532880081305
these	5.372220619181901
against	4.9991795433666235
also	4.351068054245068
can	4.150537467702601
the	2.6138188365074306
that	2.4053110687352155
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
