astonish	54.22544953199608
legislation	29.319302854846217
breeding	28.854066207760503
know	25.90635267445186
methods	25.67745032770471
Perhaps	23.7292149665483
need	22.420151284735883
those	9.866977454228072
intensive	9.381975113103383
such	5.282600487843713
do	4.0946149944357675
which	4.024615069169435
will	3.7898215725688558
not	3.3713617471566395
by	3.291686752717375
the	2.6138188365074306
for	2.533621486121498
a	1.7781691804141841
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
