Gauchet	60.079586710259356
note	45.13486272004251
democracy	39.09895042759914
called	27.400789278799962
itself	13.339661480937018
Marcel	10.763154373556503
philosopher	10.337486558130818
one	7.881113805829345
French	7.012450537434227
recent	5.822532880081305
these	5.372220619181901
may	5.1079478003113525
against	4.9991795433666235
They	4.789812233452669
also	4.351068054245068
its	4.132794124496003
that	2.4053110687352155
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
