repercussions	51.96147397312907
policies	28.98820139643012
question	25.118301943475114
losing	21.17876217843947
have	16.209568709254697
competition	14.47478853850517
just	13.475919199521423
Europe	13.471236962013025
Alstom	11.94692447056492
serious	6.7851907691369835
On	5.675936038706619
would	3.8824347560837174
not	3.3713617471566395
on	2.7615942615929043
the	2.6138188365074306
for	2.533621486121498
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
