rement	66.3434015527362
guides	46.70884346312671
Khamenei	45.0151091600199
powers	24.642084393102625
has	23.605433494373408
overshadowed	19.574880442423094
seems	19.346810726664945
supr	13.26868031054724
particuli	13.045536759233029
President	11.165036014108665
Ayatollah	10.010583772525756
Ali	8.633951322317603
fewer	7.525677122737756
it	6.028015713632033
me	5.220131672339106
by	3.291686752717375
The	2.7551758592798685
is	2.586625048522894
that	2.4053110687352155
and	1.7976764027280803
the	1.3069094182537153
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
