effects	38.374493655526834
policies	28.98820139643012
question	25.118301943475114
Alstom	23.89384894112984
lose	20.80886752940599
have	16.209568709254697
competition	14.47478853850517
only	13.718391445713289
Europe	13.471236962013025
serious	6.7851907691369835
To	6.130805866514467
on	5.523188523185809
would	3.8824347560837174
not	3.3713617471566395
the	2.6138188365074306
for	2.533621486121498
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
