call	47.198940400265855
reaction	39.6557111542296
penetrating	33.76133187001492
become	28.868470382983528
version	27.873413346890036
desire	23.64911734748258
dollar	21.74115104732259
psychologists	20.378133106025093
European	6.546953450290383
old	6.069749069859065
the	5.227637673014861
only	4.572797148571096
what	4.375004645947319
more	3.8276846709730075
will	3.7898215725688558
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
of	3.5428692669349817
The	2.7551758592798685
''	2.252550188986113
``	2.2464715164202875
.	0.7906729971529243
ROOT	0.6931480444441849
