call	47.198940400265855
reaction	39.6557111542296
version	34.84176668361255
pénétrante	29.30994934333426
dollar	21.74115104732259
become	17.321082229790118
psychologists	10.189066553012546
envy	10.05985482153254
European	6.546953450290383
former	5.499724266008907
only	4.572797148571096
what	4.375004645947319
more	3.8276846709730075
-RRB-	3.5797947673791106
-LRB-	3.5765003810911637
The	2.7551758592798685
the	2.6138188365074306
``	2.2464715164202875
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
