willing	72.27235831134236
exporters	40.004057286038424
subject	28.66448686373468
rates	27.7504935979272
policies	21.74115104732259
investment	13.916615180281335
Who	7.499578369770395
oil	6.225957171154617
large	6.077250980510859
market	5.864553364769262
is	5.173250097045788
been	3.968202203734997
more	3.8276846709730075
their	3.805365777298172
to	3.4688087943327197
not	3.3713617471566395
are	3.2762894219053775
the	2.6138188365074306
of	1.7714346334674909
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
