expenditure	55.220283795114526
appointed	40.68651699377427
Group	28.446805299846734
changes	26.78000057434637
drawing	24.315971788299954
bring	19.65353387605601
responsible	15.067444436845175
policies	14.49410069821506
fiscal	7.891089763104694
necessary	7.298694795116381
working	6.079135284818158
public	5.542026645699596
It	3.9357241550308677
to	3.4688087943327197
has	3.372204784910487
for	2.533621486121498
and	1.7976764027280803
a	1.7781691804141841
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
