repercussions	31.176884383877443
policies	28.98820139643012
Group	28.446805299846734
question	25.118301943475114
have	22.693396192956573
Waste	21.088201614987636
competition	14.47478853850517
only	13.718391445713289
Europe	13.471236962013025
Alstom	11.94692447056492
serious	6.7851907691369835
on	5.523188523185809
the	3.920728254761146
would	3.8824347560837174
not	3.3713617471566395
for	2.533621486121498
in	1.9666610792267416
and	1.7976764027280803
of	1.7714346334674909
.	0.7906729971529243
ROOT	0.6931480444441849
