call	53.09880795029909
version	34.84176668361255
become	34.642164459580236
response	28.408850349811928
envy	20.11970964306508
acute	19.05015191348811
psychologists	10.189066553012546
dollar	7.24705034910753
--	7.148959266071036
European	6.546953450290383
old	6.069749069859065
might	5.400713112633018
only	4.572797148571096
what	4.375004645947319
more	3.8276846709730075
will	3.7898215725688558
The	2.7551758592798685
''	2.252550188986113
``	2.2464715164202875
of	1.7714346334674909
the	1.3069094182537153
.	0.7906729971529243
ROOT	0.6931480444441849
