rement	92.88076217383068
Khamenei	56.26888645002487
appear	42.78248067229062
guide	32.242244847669404
particuli	26.091073518466057
has	23.605433494373408
capacities	22.441974934363966
eclipsed	20.756617105302148
it	18.0840471408961
less	17.22669611079031
supr	13.26868031054724
me	10.440263344678211
president	10.170147047547514
Ayatollah	10.010583772525756
Ali	8.633951322317603
does	5.127781849939386
than	4.106611487244755
not	3.3713617471566395
by	3.291686752717375
with	2.8811937722488397
The	2.7551758592798685
the	2.6138188365074306
is	2.586625048522894
and	1.7976764027280803
of	1.7714346334674909
to	1.7344043971663599
,	1.2059859509874562
.	0.7906729971529243
ROOT	0.6931480444441849
