3.418830821994927	0.8561862366450314	1
2.141821086940968	0.7110654682995688	2
2.7490467195979513	1.1288475737359223	3
3.2861018845145313	1.4924658757503177	4
2.6010131524266074	0.6410484415853908	5
4.911073165684807	3.6108339768992486	6
3.072578434264268	1.3997551100591448	7
5.0	5.0	8
5.0	5.0	9
3.7555344507979664	0.9441810223484031	10
4.48162366042842	3.524402145214347	11
2.592165992104456	1.3130428567596197	12
2.7732428589978904	0.0	13
2.499306463964726	1.4116525205769168	14
1.9625589840965878	0.522436363698993	15
4.8269708217658245	4.826970821765825	16
2.5884496576946563	1.0705223396591204	17
3.52536788260188	1.205536835532978	18
5.0	3.427358996247606	19
3.4870403658517475	1.741707630592091	20
3.619593259041033	1.353141138950107	21
3.706691982052115	1.0116847914684814	22
0.9916944923023073	0.5102800887636324	23
3.4741064824603884	1.7614730971492811	24
0.46612535010127276	0.20989380987147035	25
3.4570573288180357	1.5560424680585647	26
0.7115230907860038	0.22854823954960815	27
4.268568766427617	0.07488127481746823	28
5.0	2.5718538830650246	29
2.929648316575894	1.5270505986395135	30
4.721933637050004	4.030136530802009	31
3.544005351964472	1.1226219135286013	32
3.8989806041233037	1.5625836730175866	33
2.0192432004174545	0.3873913810658982	34
4.838654852060023	4.838654852060024	35
2.854146083663747	1.089441460069757	36
4.910842280877038	1.3445036727297401	37
1.911329886631783	0.8517231126120342	38
4.011536334637531	1.4435204196530504	39
4.060379570801304	3.650505815368717	40
3.1097283476976316	0.927237576442773	41
4.221994775694901	2.6130472138508107	42
4.852592361556023	1.3071820212642544	43
1.7541077182535747	0.6779368090819748	44
1.9524825166150095	0.6099278654012616	45
4.723982353449674	4.677540229012595	46
0.9471200483109083	0.0	47
2.665211498661621	1.286468605930757	48
3.3022279158944263	1.5664035878677942	49
3.655169677053762	2.522530732848327	50
2.798102645062693	1.5016435965808856	51
0.46303212799282406	0.10163192461663934	52
1.281724819278622	0.16115880222143453	53
5.0	4.822801308946627	54
4.94250448275742	4.886806203336024	55
4.64495273413468	1.2092348806672821	56
4.4279129470209115	4.047635880383714	57
1.0719185313745043	0.17599950589869715	58
3.5572386848127517	1.5463716910728764	59
4.341281750825919	2.6777007006768274	60
0.8159849538024834	0.08456095007719802	61
2.2395444259740986	0.41186622146899876	62
1.4540733955910248	0.5932826194836162	63
3.614260218046593	2.555213692244096	64
3.629395445136777	2.613811688922587	65
1.3487462601269775	0.42181091266539705	66
4.8263184682410065	4.615031881646066	67
5.0	2.3858223211109992	68
3.0705494729629486	1.6020793761666738	69
2.8825843057307887	1.2748741164229782	70
3.580970831569485	0.9182621586926165	71
3.165992190844335	0.970926893130125	72
3.1292416658350053	0.9668629618802466	73
3.787820761430567	1.1753563985302549	74
4.471370198986369	2.100841400088974	75
4.906010192379242	4.971408118175308	76
4.396455844521296	2.1724223206301723	77
4.223023988034373	2.3175015578021076	78
1.974220187256297	0.8730549301963717	79
1.2195390045118835	0.3571900421407843	80
4.832631045451385	4.832631045451386	81
2.890305748320457	0.28558743188634994	82
4.376799008061758	2.712581571199681	83
2.3295646848026577	0.6007999075257701	84
2.44827925154556	1.632898066368	85
4.642198330776422	3.222682718689587	86
4.184663420703931	3.6950530729419757	87
5.0	5.0	88
2.5000975699522288	0.22201647286463821	89
4.0738888589667095	2.295174691610724	90
3.9952795283249305	1.6505533541195825	91
2.951968883072722	1.7415740619770148	92
4.931076419616073	4.945203710579786	93
5.0	5.0	94
3.3775240534846525	0.09216222489115843	95
4.000418765528899	1.9693356404584383	96
4.013941938931625	0.7862328642384524	97
1.6688943320932204	0.765231165674952	98
4.723982353449674	4.677540229012595	99
2.5780912979950137	1.0106719146599383	100
3.8325768821833206	3.832576882183321	101
4.9609837434989394	4.939931336992686	102
3.7154958919968943	1.0056004035065698	103
3.4032504959011094	3.3440074309388508	104
3.5452033230590914	1.4433137152774766	105
4.347491711118517	1.9950653669671277	106
3.4874974434934676	1.241429650959295	108
4.785637575609542	4.785637575609542	109
2.671266148394106	1.1474037577517178	110
3.4584391388997506	2.508476531822879	111
4.94459480556811	5.0	112
3.1543292577625865	1.526339558136953	113
3.064718622558061	1.5108337084376675	114
2.114703974966684	0.5855068158159292	115
2.5191974896695415	1.1916196982700613	116
3.470699384406091	3.0700671121892036	117
1.5799954236840126	0.36703134934877263	118
2.2477210694357748	0.6178817683096882	119
4.745762952282191	2.713464706457464	120
4.75123050582073	3.013880107752893	121
4.456206847539041	1.407508482065405	122
2.350952332259512	0.17419956275868315	123
4.926936001634592	3.2198232030160963	124
1.9169048713500683	0.2831405433367572	125
3.0029463468565867	1.0119664057867377	126
5.0	1.9925950276294577	127
4.07582056591259	1.459430091849934	128
5.0	2.7475524698603113	129
4.670256163781899	2.748398174377705	130
1.8271376069238812	0.6457825811066392	131
3.673436107875035	1.034038432382688	132
2.6369350892184467	0.9018309590815548	133
4.814472138790245	2.7763914671255456	134
1.6106676279110321	0.7198872977681876	135
2.202773986889805	1.0111982563824236	136
3.491370786946744	1.3372234228442368	137
1.8167020295018987	0.7602320671618592	138
2.2590303648036376	0.5930511638370882	139
4.236174772332056	1.231563934393864	140
1.5603142696535242	0.5081261583086815	141
0.9078837319079102	0.30323402393435944	142
4.591883474067106	4.591883474067106	143
4.813033779613241	4.803492091577923	144
2.29912834419928	1.3843505157028626	145
2.1110179657553436	0.7223029132348033	146
1.443616926137112	0.712616007146095	147
3.366809993634571	1.1474010753899297	149
4.535189493363756	0.9803411764410452	150
5.0	2.38449587481386	151
4.150969978919764	2.3946976884426823	152
3.9208328132554597	2.5045382286567426	153
1.6074624207759527	0.3846476239897374	154
2.1070089861400176	0.007865975920219039	155
2.643992712917123	1.16445262528709	156
1.484745654670937	0.6085427863123765	157
1.2013169011854414	0.06612695628050005	158
3.8665331604671644	1.335747323636106	159
0.724429632579921	0.34131111747192866	160
3.105565762244816	1.7600470572176294	161
2.4372994811356676	1.6777634636878604	162
4.908921616928076	5.0	163
0.47486637884136174	0.1475726906930563	164
2.417358408421391	0.241912291552696	165
5.0	1.291233717351462	166
5.0	3.8324745119651804	167
3.7702841107873124	0.760475587565697	168
3.334922391880098	1.0723680768465336	169
2.2519923386794107	0.7809587062890411	170
3.4490383480989033	2.1193607825393688	171
1.61073438368038	0.863623176971376	172
1.2721128661631025	0.42845818287344595	173
2.2308335292654946	1.0272790636174052	174
1.9613043077318313	1.6660799314232844	175
1.7993495795598826	0.47712065046675656	176
5.0	2.5666217154909248	177
2.1069888834676322	2.1069888834676327	178
3.836153875315802	1.6537589730154478	179
4.314137794411806	2.0575509091663435	180
3.323017739321645	0.18633080356978843	181
2.233406132591122	2.0336858242612657	182
3.0289215040370405	1.5102599400157235	183
4.387521596141374	3.599139928492759	184
3.667944195681783	1.0244760094336656	185
3.3141936348467826	0.7586399712757892	186
3.353309611950313	1.3070959546585939	187
4.415932630080854	1.5552752091995785	188
3.181064686146302	2.4577338201161965	189
1.442458576377329	0.12785245949672097	190
3.0070388439328926	1.5420398571597362	191
4.032118519267737	3.2539882101728113	192
4.3515994607796245	2.796009690856365	193
3.282139072047112	0.0	194
3.2207136652865547	2.6631475243302907	195
3.9237942269765824	1.5865873570371338	196
4.2477423030238874	1.9557363575827391	197
4.980322895095388	3.954205272919689	198
2.4726504426984137	0.9060133749637989	199
2.7287359439174352	1.2904314125256806	200
1.9842775221378939	0.7074028780179265	201
3.164777723626224	1.2197680466783525	202
0.7846033349753646	0.2136968202437657	203
0.8675822901452858	0.2173060618889009	204
4.037609139087083	3.544811630071453	205
1.5581400611618217	0.18232170484513333	206
4.342720756232655	1.0764767755529956	207
4.766451432721949	3.9120908149961924	208
1.750728024247046	0.37040412099266706	209
3.283532636688711	1.403056072356703	210
0.8858950620683924	0.2954490874888727	211
3.5298649457685998	1.4817057128774955	212
2.4636611233623773	1.2485952298193173	213
4.615208002635701	3.7070810380844477	214
2.7455725433268667	0.7430856428285072	215
3.332274937210857	2.694366269163254	216
1.9436995374742836	1.0137011676188445	217
4.52923559968006	2.7947969505931294	218
3.519041313187498	3.1487356104722015	219
2.1389611429286877	0.48441575534888837	220
1.6903342965415415	0.36301958161302617	221
3.090967692261496	1.4841012991354028	222
0.5482920507609889	0.04989589859513407	223
1.6450267715348377	1.2156768974267187	224
3.120918839926397	1.657790951860152	225
2.8992390446424126	1.5768389856583196	226
3.492132134765083	0.3128877543953019	227
2.643586146540219	1.677902051003715	228
1.2672034797016565	0.6811353096546763	229
1.3959538084184482	0.42843580648327795	230
