1	1
1	2
5	3
3	4
2	5
3	6
5	7
5	8
5	9
4	10
3	11
1	12
1	13
1	14
1	15
4	16
0	17
4	18
4	19
1	20
1	21
1	22
0	23
2	24
0	25
2	26
0	27
2	28
4	29
1	30
4	31
2	32
5	33
1	34
5	35
1	36
5	37
1	38
1	39
4	40
2	41
5	42
5	43
0	44
1	45
5	46
0	47
4	48
4	49
3	50
4	51
1	52
0	53
5	54
5	55
5	56
5	57
0	58
2	59
3	60
0	61
4	62
0	63
2	64
3	65
0	66
5	67
5	68
1	69
1	70
1	71
3	72
1	73
1	74
3	75
5	76
5	77
5	78
0	79
0	80
5	81
1	82
4	83
1	84
1	85
3	86
3	87
5	88
0	89
3	90
4	91
0	92
4	93
5	94
2	95
5	96
3	97
0	98
5	99
3	100
4	101
4	102
4	103
4	104
3	105
4	106
1	108
5	109
2	110
4	111
4	112
3	113
1	114
3	115
4	116
4	117
1	118
0	119
4	120
3	121
4	122
1	123
4	124
3	125
2	126
5	127
1	128
5	129
4	130
0	131
2	132
1	133
4	134
0	135
0	136
3	137
4	138
2	139
2	140
0	141
0	142
4	143
3	144
0	145
1	146
0	147
3	149
1	150
3	151
3	152
4	153
2	154
1	155
4	156
0	157
0	158
1	159
0	160
2	161
1	162
5	163
0	164
3	165
5	166
5	167
3	168
4	169
3	170
1	171
4	172
0	173
2	174
3	175
1	176
5	177
3	178
1	179
5	180
5	181
4	182
0	183
3	184
1	185
0	186
1	187
5	188
1	189
0	190
1	191
5	192
4	193
1	194
1	195
1	196
3	197
4	198
2	199
4	200
3	201
1	202
0	203
3	204
5	205
0	206
1	207
4	208
1	209
2	210
0	211
3	212
3	213
3	214
2	215
3	216
0	217
4	218
3	219
3	220
0	221
3	222
0	223
0	224
2	225
5	226
2	227
0	228
0	229
0	230
