0.6	1
0.8	2
0.8	3
1.2	4
0.4	5
1.8	6
2.2	7
0	8
1.6	9
0.8	10
1.2	11
2.4	12
0	13
2.2	14
2	15
0.4	16
0.2	17
1.6	18
2.8	19
1.2	20
2.4	21
2	22
0.8	23
4	24
2.4	25
2.4	26
0	27
2.6	28
1.8	29
2.8	30
3.8	31
1.6	32
2.2	33
1.2	34
0	35
1.4	36
1.6	37
1.4	38
1.5	39
3.2	40
2.6	41
1	42
0.2	43
0.6	44
1.8	45
1.6	46
3	47
2	48
2.6	49
3.4	50
1	51
2.6	52
1.4	53
0.4	54
2.8	55
1.6	56
1.8	57
1.4	58
1.2	59
2.8	60
1	61
0	62
2.6	63
2.4	64
1.2	65
0.8	66
1.2	67
1.4	68
2	69
2.6	70
1	71
0	72
2.2	73
0.4	74
0.8	75
2.4	76
0.2	77
0	78
1.6	79
0.8	80
0	81
2.2	82
2	83
2.2	84
1.6	85
1	86
1.2	87
1.6	88
0	89
0.8	90
0	91
0.8	92
2	93
2.4	94
0.4	95
0	96
1	97
0	98
0.8	99
2.2	100
1.4	101
0.2	102
1.5	103
0.6	104
3.4	105
1.6	106
1	107
1.4	108
1.8	109
0.8	110
0	111
1.6	112
3.4	113
2	114
0.8	115
2.25	116
0.6	117
1.33333333333333	118
2.6	119
2.2	120
0	122
0	123
1.8	125
1.6	126
3	127
1.4	128
0.6	130
3.2	132
2	133
1.2	134
0.4	135
2.4	136
1.2	137
1	138
2.6	139
0.2	140
3	141
2	142
2.2	143
2	144
0.6	145
3.4	146
2.4	147
3.2	148
0	149
2.2	150
0.8	151
2.8	152
3.2	153
1.8	154
1.2	155
2.8	156
0	157
0.8	158
2.6	159
0	160
1.6	161
0.2	162
0	163
0	164
1.8	165
1.6	166
0.4	167
0.8	168
2	169
0.6	170
0	171
0	172
2.6	173
2.6	174
2.66666666666667	175
0.6	176
0.2	177
0.4	178
2	179
1	180
0	181
1.8	182
2.6	183
2.8	185
2.4	186
2	187
3.2	188
1.2	189
