1.5019007359721814	0.23725950694333003	1
0.38033823879332407	8.86770233110327E-4	2
0.6507312859633234	0.12689676871217553	3
1.2934600406850243	0.022884147254575698	4
0.8041394888008967	0.22407647768238617	5
0.5691654846789304	0.010780681718787554	6
2.305077046473314	0.4787719132005749	7
1.740718936445855	0.0	8
1.0176378286686414	0.20409552850690568	9
1.348841506854295	0.024190282668230794	10
0.3218612680654782	0.02121311628581305	11
1.0210135750252436	0.28290665109429564	12
0.3077268959499064	0.0	13
2.0997202598763574	0.17367884349185508	14
1.7906432468653055	0.8694163846323051	15
1.2407614426133664	0.6053267568653353	16
1.385068457420594	0.9567215018965113	17
0.0	0.0	18
3.381377340018754	0.37608155549884287	19
1.5390494004613013	0.05707179619195545	20
0.8438991516154015	0.0991594060500231	21
2.7530196547334946	1.14486534923993	22
1.556355635231719	0.0418652042538525	23
2.3154527896475883	0.4092907367857733	24
2.011387728706572	1.4394854213804378	25
2.213130373212426	0.5225313916509202	26
0.026664220534175727	0.015224331310373374	27
0.6468110709536652	0.04387157252179176	28
1.3209135491308819	0.32043690714259454	29
1.8555051794605597	0.3641505461349549	30
3.413670765984604	1.1099387191841086	31
1.7591741783190284	0.0	32
0.997932020953307	0.4357006492919635	33
0.5274426152382378	0.0043725047623780385	34
0.8404635388896822	0.21649339578968543	35
0.932475387133383	0.0	36
1.0128039993605724	0.32873576920442626	37
1.3231392211738746	0.16207267839961945	38
0.4873204713892599	0.0	39
0.5306551148312997	0.37032965463881495	40
3.3256329802247815	0.7025859642616166	41
1.907098494309748	0.0	42
0.29499825853017253	0.05681557044695722	43
0.3936026034567014	0.14162639487180215	44
1.4098137488456306	0.0	45
1.720686807278046	0.41141839146514936	46
1.16363133517958	0.3363647516265068	47
1.7177441657438162	0.4020849417118036	48
1.8852908144329246	0.5996061200545617	49
3.289160695862989	3.0276340409460074	50
1.0578258024701723	0.09049561942432396	51
0.39323866315328504	0.03075781543320472	52
1.5826141657308006	0.0928116168404746	53
1.5120081896855952	0.770164501368288	54
1.4710752232097926	0.0	55
3.237642324240355	0.6971889182399055	56
1.2214848434472996	0.3816546732590328	57
2.85307886754488	0.7743197033722915	58
1.304083971088067	0.17668928712873605	59
3.3423508014342658	1.4222194206191543	60
0.37110639637992804	0.10455083102317375	61
0.5721273272719225	0.0	62
2.4050983717174446	1.8371440309728277	63
2.7142859517385185	0.6676740173911426	64
1.627017480606579	0.0	65
1.2106495211879817	0.09636013171305832	66
2.076783735869002	0.7850253961854381	67
3.149400655488566	0.4319139787711185	68
2.770554956496938	0.40156538443149226	69
1.8469522279817503	0.5526923201789757	70
1.8163465990728382	0.8150270738190833	71
0.24530624901031467	0.0	72
1.6808109582354822	0.5310946258303787	73
2.18301626409242	0.0	74
0.5524167523999791	0.10362257004411511	75
0.9858313499951963	0.0	76
1.3745631136506253	0.9568419522878655	77
0.554196705179106	0.0	78
0.6663402190298566	0.024714283459690897	79
0.5742862481613277	0.13685028634017976	80
1.9463003842369588	0.25029596743611465	81
3.82006846396449	0.9656899063930702	82
1.23399685073711	0.48463641900783916	83
0.9541847759193034	0.15950845820218426	84
2.23115317174481	0.7739742875965874	85
1.2922526916780652	0.3930412876189894	86
2.058058172374405	0.4993498593361353	87
2.247532897255915	0.1624969934188808	88
0.3248108776954287	0.0	89
0.13382925145267044	0.05018112742508002	90
0.8115005302786644	0.28072416650381493	91
1.189600175823008	0.19559050830143643	92
0.9492829304413791	0.27141912375397553	93
2.0244604918096876	0.469461040847623	94
1.0495486399644152	0.4363323212447532	95
0.4220506209735263	0.17188017630012678	96
4.172588322572263	0.668984289676262	97
0.4403005058917795	0.09531906735910534	98
1.8572868519831691	0.42520548430990784	99
3.1439042374030786	0.7937109053932139	100
3.009040066590239	1.3193252587373254	101
2.058871639265811	0.8201189614825186	102
1.2142412395777982	0.1361947076532619	103
1.1368595377117197	0.007816704322486103	104
0.0	0.0	105
1.1787960849628807	0.223782871293534	106
2.2938336364314518	0.7205548238345914	107
3.11467688421976	0.8595311087323293	108
2.8577959685009557	1.1674146701353725	109
0.2524650407488648	0.0	110
0.13176207607433268	0.0	111
0.6102148198010288	0.23544367178755898	112
2.182577609841688	0.29687875498375627	113
1.9357878085570173	0.93827728569223	114
1.212871340155131	0.28770561875214024	115
1.2406236663907895	0.13109046871744973	116
0.5324360470950615	0.18154524391498328	117
1.2292184952300902	0.09000675003961911	118
1.887994921531022	0.0	119
1.5602763990448891	0.15413084380403053	120
0.9075642885764134	0.0	122
2.301556732908124	0.007397405321511271	123
1.9300547508840162	0.03895796396136908	125
2.8297677154519576	1.0390700011313212	126
2.778558651936547	0.637008790591254	127
0.8342926290767673	0.10003516092055847	128
0.6693109347316938	0.02565650583357126	130
1.7699182400153515	0.372592338048484	132
2.982196908607398	0.5002933693365015	133
1.2580848889920575	0.5798636883222823	134
0.04768640541351948	0.03126473271724517	135
1.5972194190059992	0.7211554128024107	136
2.2997928363575353	0.12086592025934692	137
0.8636848338872007	0.010319933920338871	138
1.7488879862057758	0.7055492048271873	139
1.5538233081755175	0.0	140
2.624929399132961	0.2965095507618964	141
3.323424491259434	2.3720387684209356	142
1.3958255484306328	0.5356542761034456	143
0.9437215695911856	0.06809054462663329	144
0.33828400833709493	0.1692957448861894	145
4.320482807993479	0.7918941131694106	146
1.9579587189617043	0.5095512650319759	147
0.9212527841453494	0.32117328219057095	148
0.8264043985107706	0.13009913117628932	149
0.8941926559651081	0.41220983415730605	150
0.2315107411370807	0.0872354598911338	151
2.233630963416905	0.0	152
0.4872734576104579	0.15637909674794462	153
1.7688812427902458	0.43093282033986613	154
1.7717869414170597	0.3527692467234362	155
2.0918097320216313	0.16513542658085778	156
1.7168628071722347	0.7564516441562845	157
2.315857922317996	1.0340647702193855	158
2.3478210559433754	0.2785861259367536	159
0.0	0.0	160
1.028896921159457	0.028333003446163133	161
0.8250530961588745	0.0	162
0.6030608684155334	0.22901834447738662	163
0.2154643086872024	0.0	164
2.7399117980329595	0.3406813144477724	165
1.8184050407249903	0.6389243606101405	166
0.6890131448824053	0.13965964818874926	167
1.6094992480682249	0.05749122262859729	168
2.652954079676915	1.0428466621132633	169
1.0504555161998375	0.5317982143715994	170
0.4706740168152493	0.0	171
0.18598862453604464	0.016140181661143314	172
0.5204737716613859	0.1287095524300848	173
0.8226449539646898	0.17302490132145332	174
2.2428518929737313	0.25026892609673845	175
1.9445829150828597	0.38070864289464335	176
2.3007109086490045	0.8984764535249107	177
1.6455294076774396	0.0042497854321753735	178
1.8262975123506227	0.30156160281032995	179
0.8960481406171699	0.0	180
0.6014059961752403	0.17772384403023406	181
1.5870335096203534	1.3870811558817373	182
0.7789752342381062	0.6745527192781454	183
2.111054829925049	0.1665407607102344	185
1.5770783234793697	0.1970423446565928	186
0.44950886798027034	0.16109814264878541	187
2.200321057045031	0.16934944255090945	188
1.53337680333073	0.23479015251109042	189
