B, left	13.961827491107185
B, The	13.26868031054724
left, path	13.26868031054724
charge, reach	13.26868031054724
B, damaged	12.575533129987294
gap, left	11.764602913770965
left, reach	11.764602913770965
reach, so	11.476920841319183
B, bulb	11.322770161491926
it, reach	10.298265844977537
not, reach	9.884290047201464
can, reach	8.559150109234904
charge, the	8.31992042016907
a, gap	8.187275945562776
has, left	8.000822151483911
in, path	7.794311000218842
path, the	7.707998679531711
ROOT, left	6.3250753786714045
