longer, path	11.476920841319183
A, burns	10.703730953085701
If, burns	10.496091588307458
burns, out	10.465319929640703
burns, path	10.350909578462959
A, bulb	10.248255424402876
B, path	10.111679889397125
,, path	9.757134871716218
B, and	9.542986883310586
B, C	9.484490676628978
are, path	8.992014191531183
battery, path	8.658522583048109
battery, with	8.614719960389715
ROOT, path	8.33061570928582
closed, path	8.086896760255154
battery, the	8.0085841568194
in, path	7.794311000218842
a, path	7.6392622511799
longer, no	6.520507101389566
