``, included	19.342736099917584
isn, switch	13.961827491107185
isn, y	13.961827491107185
included, isn	13.961827491107185
'', isn	13.961827491107185
included, t	13.961827491107185
A, closed	13.961827491107185
closed, included	12.863215202439074
closed, s	12.575533129987294
because, included	11.189238768867403
A, in	11.017388511940743
``, closed	10.966095217553192
'', closed	10.527840286622038
A, bulb	10.248255424402876
'', included	9.519176234616868
closed, path	8.086896760255154
ROOT, ``	3.339013446227808
