A, Through	13.961827491107185
B, bulb	11.322770161491926
B, contained	11.128614147050968
battery, to	10.560630109445029
,, contained	10.272948036993247
A, bulb	10.248255424402876
A, contained	10.090626480199292
contained, is	9.644339377570873
contained, still	9.644339377570873
., contained	9.041846565279059
contained, path	8.911971483857647
battery, path	8.658522583048109
ROOT, contained	8.444374594642476
closed, path	8.086896760255154
battery, the	8.0085841568194
in, path	7.794311000218842
a, path	7.6392622511799
