itself, path	13.26868031054724
2, Circuit	12.863215202439074
Circuit, circuit	12.575533129987294
circuit, path	12.575533129987294
circuit, not	12.170068021879128
., circuit	11.764602913770965
itself, with	11.659242398113138
because, path	11.322770161491926
circuit, short	11.017388511940743
ROOT, circuit	10.91730505338376
circuit, is	10.324241331380799
a, circuit	9.772172749080758
not, path	9.631094150820854
battery, path	8.658522583048109
is, path	8.528105487552944
closed, path	8.086896760255154
battery, the	8.0085841568194
in, path	7.794311000218842
a, path	7.6392622511799
