Switch, containing	13.26868031054724
,, Switch	13.26868031054724
Switch, Switch	13.26868031054724
Switch, X	13.26868031054724
Switch, battery	13.26868031054724
Switch, Z	12.863215202439074
A, X	12.575533129987294
Switch, and	12.575533129987294
C, X	12.015917342051871
,, X	10.665990625102856
X, and	10.62962298093198
A, Bulbs	10.59453166112071
containing, path	10.155165001336863
path, still	9.97284344454291
is, path	8.528105487552944
closed, path	8.086896760255154
battery, the	8.0085841568194
a, path	7.6392622511799
is, there	5.3901461144068765
ROOT, is	4.696525561057027
