switch, the	17.699679405501282
bulb, the	17.67572702340785
affect, open	13.961827491107185
included, switch	13.26868031054724
bulb, closed	13.26868031054724
'', bulb	12.863215202439074
closed, included	12.863215202439074
affect, closed	12.863215202439074
closed, s	12.575533129987294
affect, bulb	12.352389578673083
bulb, in	12.170068021879128
open, then	11.659242398113138
being, open	11.396878133645647
if, included	11.07145573321102
``, closed	10.966095217553192
open, switch	10.966095217553192
'', closed	10.527840286622038
included, is	9.671368049958792
``, included	9.671368049958792
affect, will	8.868077290300421
closed, path	8.086896760255154
,, closed	7.7985126870725425
ROOT, ``	3.339013446227808
