B, contained	11.128614147050968
contained, were	10.966095217553192
B, Bulb	10.783773660759238
Bulb, C	10.59453166112071
contained, still	9.644339377570873
B, and	9.542986883310586
B, C	9.484490676628978
., contained	9.041846565279059
contained, path	8.911971483857647
path, same	8.704332119079403
battery, path	8.658522583048109
battery, with	8.614719960389715
ROOT, contained	8.444374594642476
closed, path	8.086896760255154
battery, the	8.0085841568194
in, path	7.794311000218842
path, the	7.707998679531711
