closed, switches	13.961827491107185
X, switches	13.961827491107185
X, Z	13.961827491107185
bulb, complete	13.961827491107185
closed, complete	13.26868031054724
bulb, for	12.352389578673083
circuit, complete	11.882385949427348
closed, if	11.322770161491926
X, and	10.62962298093198
complete, will	10.62962298093198
circuit, closed	10.560630109445029
complete, it	10.465319929640703
A, bulb	10.248255424402876
are, closed	10.070007192996558
ROOT, complete	9.30786714094966
circuit, the	8.791343496069032
