gap, point	13.961827491107185
be, decrease	13.961827491107185
decrease, voltage	13.961827491107185
decrease, gap	13.961827491107185
decrease, know	13.961827491107185
gap, time	12.863215202439074
There, gap	12.575533129987294
decrease, there	12.575533129987294
decrease, will	11.882385949427348
gap, will	11.659242398113138
and, gap	11.563932218308814
be, gap	11.322770161491926
., gap	11.253777290004974
ROOT, gap	10.465319929640703
a, decrease	9.936475800372035
know, so	9.020185068497879
a, gap	8.187275945562776
one, point	7.747219392684992
at, point	7.021605021987545
in, time	6.903069338588519
know, you	6.566105882505139
