bulb, path	19.342736099917584
affect, bulb	12.352389578673083
as, battery	12.352389578673083
affect, switch	12.015917342051871
A, switch	11.396878133645647
it, path	11.07145573321102
and, bulb	10.010583772525756
bulb, switch	9.918776223272634
a, bulb	9.407950599506643
are, path	8.992014191531183
affect, will	8.868077290300421
switch, the	8.849839702750641
bulb, the	8.837863511703924
ROOT, affect	8.7800439408151
battery, path	8.658522583048109
battery, the	8.0085841568194
in, path	7.794311000218842
path, the	7.707998679531711
