path, the	15.415997359063422
battery, both	13.961827491107185
battery, needed	13.961827491107185
a, blub	13.961827491107185
battery, blub	13.961827491107185
blub, path	13.961827491107185
closed, needed	12.863215202439074
You, needed	12.575533129987294
closed, must	12.575533129987294
path, with	12.170068021879128
and, battery	10.378308552651074
be, closed	9.397479299639347
a, battery	9.30786714094966
and, needed	8.763330459841358
path, same	8.704332119079403
closed, path	8.086896760255154
,, needed	7.854804603364929
ROOT, needed	7.368782956964747
