bulbs, c	13.961827491107185
anc, c	13.961827491107185
battery, but	13.961827491107185
battery, seperate	13.961827491107185
bulb, seperate	13.961827491107185
c, path	12.575533129987294
bulb, from	12.352389578673083
b, c	10.742951666238984
are, path	8.992014191531183
on, path	8.849839702750641
path, same	8.704332119079403
battery, path	8.658522583048109
battery, with	8.614719960389715
ROOT, path	8.33061570928582
closed, path	8.086896760255154
battery, the	8.0085841568194
path, the	7.707998679531711
a, path	7.6392622511799
