find, measuring	13.961827491107185
measuring, voltage	13.961827491107185
s, where	13.961827491107185
find, s	13.961827491107185
difference, s	13.961827491107185
s, there	12.863215202439074
find, gap	12.575533129987294
'', s	11.882385949427348
by, measuring	11.563932218308814
``, s	11.563932218308814
difference, states	11.476920841319183
because, find	10.378308552651074
electrical, states	9.97284344454291
'', find	8.468766047766636
``, find	8.334206377416546
gap, the	7.828429448110535
a, difference	7.5699103777145815
find, you	7.393749579695208
,, find	7.178502290503224
., find	6.802535586309619
in, states	6.596014653897712
ROOT, ``	3.339013446227808
