because, conatined	13.961827491107185
conatined, y	13.961827491107185
conatined, is	13.961827491107185
conatined, not	13.961827491107185
ROOT, conatined	13.961827491107185
conatined, path	13.961827491107185
., conatined	13.961827491107185
switch, y	12.863215202439074
bulb, of	11.07145573321102
a, and	9.936475800372035
bulb, path	9.671368049958792
a, bulb	9.407950599506643
a, battery	9.30786714094966
closed, path	8.086896760255154
battery, the	8.0085841568194
in, path	7.794311000218842
path, the	7.707998679531711
