closed, light	12.863215202439074
light, one	12.170068021879128
but, light	12.170068021879128
light, not	11.659242398113138
large, one	11.322770161491926
closed, if	11.322770161491926
it, light	10.966095217553192
light, will	10.91730505338376
if, open	10.742951666238984
not, will	10.59453166112071
light, up	9.97284344454291
closed, it	9.918776223272634
not, open	9.671368049958792
ROOT, light	9.567378336434745
it, open	9.234439672394844
closed, is	9.174335748325138
,, light	9.006000433505923
it, not	8.528105487552944
is, open	8.285073688838903
a, one	7.189891935267582
