bulb, working	13.961827491107185
same, voltage	13.26868031054724
have, terminal	12.863215202439074
have, voltage	12.575533129987294
bulb, connected	11.659242398113138
bulb, is	11.253777290004974
the, voltage	11.017388511940743
negative, terminal	9.991535577555062
1, terminal	9.495919372452601
a, bulb	9.407950599506643
connected, terminal	9.109797227187567
terminal, to	9.102015086745512
1, 2	9.020185068497879
battery, terminal	8.957881185161725
1, and	8.886653675873356
because, is	8.633951322317603
terminal, the	8.037571693692652
have, is	7.509778536669958
is, there	5.3901461144068765
ROOT, have	4.593629034515421
., have	4.540902097064187
