affect, contained	13.26868031054724
affect, bulb	12.352389578673083
bulb, with	11.764602913770965
A, switch	11.396878133645647
battery, bulb	10.465319929640703
contained, switch	10.435466966491022
and, bulb	10.010583772525756
bulb, path	9.671368049958792
a, bulb	9.407950599506643
a, battery	9.30786714094966
., affect	8.94454765429226
contained, path	8.911971483857647
affect, will	8.868077290300421
bulb, the	8.837863511703924
ROOT, affect	8.7800439408151
closed, path	8.086896760255154
in, path	7.794311000218842
a, path	7.6392622511799
