and, time	14.91807489038312
laws, well	13.961827491107185
commoners, for	13.961827491107185
commoners, the	13.961827491107185
commoners, set	13.961827491107185
connected, well	12.575533129987294
laws, set	11.764602913770965
for, well	11.563932218308814
different, set	10.703730953085701
the, well	10.527840286622038
different, vastly	10.248255424402876
set, time	10.155165001336863
one, set	9.387116512603802
again, see	9.356657305119093
see, time	8.957881185161725
is, see	8.638817511968776
laws, of	8.523748182183988
is, set	7.895719401003436
see, we	7.659208515362279
a, set	7.535339033649493
,, time	6.7802355464953195
., time	6.401226328338628
ROOT, time	6.3991462443852996
is, that	6.387782485734984
is, there	5.3901461144068765
