pick, whenever	13.961827491107185
says, sheet	13.961827491107185
at, ish	13.961827491107185
4:30, ish	13.961827491107185
changed, ish	13.961827491107185
and, ish	13.961827491107185
change, i	13.961827491107185
change, ish	13.961827491107185
change, fine	13.961827491107185
her, sheet	13.26868031054724
6:30, her	13.26868031054724
6:30, diaper	13.26868031054724
6:30, or	12.863215202439074
6:30, 7	12.863215202439074
diaper, her	12.863215202439074
fine, her	12.352389578673083
pick, says	12.015917342051871
all, pick	11.882385949427348
pick, we	11.253777290004974
changed, she	11.189238768867403
again, her	11.07145573321102
6:30, at	11.017388511940743
one, teachers	10.870785037748869
change, when	10.826333275178035
changed, says	10.59453166112071
her, up	10.070007192996558
changed, was	9.991535577555062
teachers, the	9.519176234616868
of, teachers	9.346706974265924
one, says	9.225629042712688
fine, is	9.157806446373927
all, from	9.109797227187567
but, says	8.714803418946698
pick, up	7.344424513132707
,, says	5.005863372876309
., says	4.712554909129214
ROOT, says	4.675915932283927
