appreciate, do	22.378477537734806
dont, get	13.961827491107185
do, its	13.961827491107185
appreciate, i	13.961827491107185
appreciate, dont	13.961827491107185
again, bothers	13.961827491107185
bothers, he	13.961827491107185
bothers, wrong	13.961827491107185
expects, just	13.961827491107185
bothers, never	12.863215202439074
aware, him	12.352389578673083
certainly, do	12.015917342051871
!, get	11.882385949427348
make, wrong	11.764602913770965
do, i	11.659242398113138
aware, make	11.659242398113138
expects, get	11.396878133645647
appreciate, not	11.07145573321102
always, make	10.826333275178035
but, wrong	10.826333275178035
aware, it	10.560630109445029
do, wrong	10.40647942961777
appreciate, that	10.298265844977537
bothers, me	10.298265844977537
get, wrong	10.248255424402876
me, wrong	10.200627375413621
and, wrong	9.484490676628978
expects, it	9.484490676628978
do, does	8.77444168526643
do, he	7.888782957006779
for, me	7.062104383822311
do, what	6.690123784219816
,, do	6.546652381493889
it, of	6.280728489570825
ROOT, get	6.0897535112403105
