experts, saying	12.170068021879128
experts, field	11.882385949427348
friend, need	11.764602913770965
read, saying	11.563932218308814
need, read	11.253777290004974
experts, other	9.644339377570873
ROOT, friend	9.41853270883718
., friend	9.24332861981209
friend, my	9.166036945510443
saying, what	9.063987691156273
need, really	8.905581685758875
are, saying	8.614719960389715
,, friend	8.078505102618905
read, to	7.670258351548864
do, need	7.357883666506711
field, in	7.327194133245498
need, you	7.173982508797605
field, the	6.282576065154125
