,, assume	19.45544197301985
charity, ts	13.961827491107185
gov, ts	13.961827491107185
`, ts	13.961827491107185
pay, ts	13.961827491107185
just, tax	13.961827491107185
assume, difference	13.961827491107185
enough, tax	13.26868031054724
assume, need	12.863215202439074
everyone, pay	12.863215202439074
assume, pay	12.863215202439074
?, assume	12.575533129987294
else, pay	12.352389578673083
charity, local	11.764602913770965
are, pay	11.764602913770965
assume, just	11.659242398113138
difference, what	11.253777290004974
and, charity	11.189238768867403
enough, pay	10.703730953085701
and, enough	9.97284344454291
if, need	9.387116512603802
's, difference	9.279696263982965
ROOT, assume	9.225629042712688
n't, pay	9.041846565279059
need, people	8.77444168526643
help, need	8.688827932543438
it, pay	8.609969357631117
difference, the	7.478720139649985
for, it	7.103262456315819
pay, to	6.145410507415383
