answer, since	13.961827491107185
answer, sorry	13.961827491107185
answered, list	13.961827491107185
damn, sense	13.961827491107185
called, i	13.26868031054724
offered, person	13.26868031054724
i, said	12.015917342051871
and, i	11.882385949427348
offered, we	11.882385949427348
,, i	11.563932218308814
lady, said	11.563932218308814
answer, offered	11.563932218308814
list, offered	11.563932218308814
next, person	11.476920841319183
me, sense	11.07145573321102
answer, you	11.017388511940743
answered, phone	10.966095217553192
., i	10.870785037748869
answer, did	10.783773660759238
ROOT, i	10.465319929640703
said, sorry	10.298265844977537
answered, who	10.248255424402876
back, called	9.991535577555062
any, sense	9.954494305874713
job, offered	9.818692764715651
answer, n't	9.644339377570873
lady, the	9.298388396995117
person, to	8.757820804030388
make, sense	8.367116111505345
did, make	7.993119931121818
phone, the	7.709923607941295
make, said	7.4426802031667885
make, n't	7.333786114927651
person, the	7.129873925541329
list, on	7.1266429049598825
list, the	6.819790916400382
make, that	6.682508655692564
me, to	6.627498140806647
job, the	6.468510242245039
,, said	2.467259498173208
