i, need	24.031834684103742
carry, i	13.961827491107185
intentions, long	13.26868031054724
intentions, term	13.26868031054724
am, need	12.575533129987294
are, intentions	12.015917342051871
ca, carry	11.882385949427348
carry, need	11.017388511940743
carry, on	10.966095217553192
his, intentions	10.527840286622038
need, so	10.200627375413621
as, need	10.13318609461809
carry, n't	10.030001858382859
are, what	8.643707497262968
know, need	8.591189462979521
are, know	8.545727088902764
., carry	8.489556817435709
ROOT, carry	8.468766047766636
do, need	7.357883666506711
,, need	6.739261472285014
know, to	6.472974535373725
