deserve, i	26.53736062109448
deserve, do	20.401254750827242
deserve, was	13.961827491107185
deserve, rest	13.26868031054724
rest, this	12.352389578673083
deserve, this	12.170068021879128
i, said	12.015917342051871
better, deserve	11.764602913770965
or, rest	11.253777290004974
myself, said	10.826333275178035
deserve, said	10.560630109445029
``, deserve	10.378308552651074
life, rest	9.366707640972594
myself, to	9.327098502877549
?, said	8.43239840359576
for, rest	8.184175167884527
said, what	7.607457450309833
life, my	7.503489207762394
but, said	6.48252785332435
life, of	6.387269006904703
rest, the	6.338674422630282
'', said	2.8232900676746535
ROOT, said	2.1260434650870756
